source_sheet,set_key,set_label,set_role,toxic_mode,record_id,query,name,casrn,smiles,experimental_neglog_lc50_mol_l,molecular_weight_g_mol,chemical_class,ecosar_class,log_kow_epi,abraham_e,abraham_s,abraham_a,abraham_b,abraham_v,abraham_l,literature,log_k_phospholipid_water,log_k_storage_lipid_water,log_k_pooled_lipid_water,log_k_muscle_protein_water,log_k_serum_protein_water,log_k_octanol_water,log_k_pdms_water,log_k_pa_water,log_k_pom_water,log_k_pe_water,log_k_pu_water,prediction_asm_neglog_lc50,prediction_ecosar_neglog_lc50,prediction_bl_neglog_lc50,prediction_lim_neglog_lc50
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,60,761-65-9,Dibutylformamide,761-65-9,CCCCN(C=O)CCCC,3.248,157.2525,amide-N,Amides ,2.01,0.23,1.09,0.0,0.76,1.4922,5.618,LSER Dataset for CompTox users (2017),1.8408599999999993,1.900342000000001,1.8706010000000002,1.1381219999999996,1.8226039999999997,2.129982,1.1686013999999991,1.6750159999999994,1.446856,0.8216877999999994,-1.1106559999999996,3.2166794000000003,3.5339058202233042,2.93483,3.78238
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,61,51-79-6,o-ethyl carbamate,51-79-6,CCOC(=O)N,1.23,89.0929,carbamate,Esters,-0.15,0.29,1.38,0.33,0.46,0.7055,3.234,LSER Dataset for CompTox users (2017),0.2056499999999999,-0.9297949999999995,-0.3620724999999998,-0.3673449999999998,0.6414099999999998,-0.09034499999999968,-1.6676965,0.3310399999999998,0.24929000000000023,-1.5575254999999997,-2.63647,1.7421034999999996,2.6947371019428563,1.02755,2.4043
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,62,314-40-9,Bromacil,314-40-9,CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,3.1485,261.1152,,Vinyl/Allyl Halides,2.11,1.33,1.35,0.35,1.06,1.6311,8.014,LSER Dataset for CompTox users (2017),1.87553,1.1164209999999999,1.4959755,1.1816109999999993,1.7032019999999997,1.974690999999999,-0.1484293000000001,1.4950079999999994,1.0075780000000005,0.2109489,-1.841278,3.1719747,3.4244465542366758,3.02313,3.84618
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,63,109-99-9,Tetrahydrofuran,109-99-9,C1CCCO1,1.52065,72.1054,oxolane,Neutral Organics,0.46,0.29,0.52,0.0,0.48,0.6223,2.636,LSER Dataset for CompTox users (2017),0.4413899999999997,0.14185300000000023,0.2916215,-0.3245770000000001,0.4436859999999998,0.4165629999999998,-0.002084900000000278,0.06294399999999967,-0.16724600000000023,-0.20590229999999998,-2.6352340000000005,1.4085670999999995,2.1305257655553764,1.56618,2.79348
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,64,15045-43-9,"2,2,5,5-Tetramethyltetrahydrofuran",15045-43-9,CC1(C)CCC(O1)(C)C,2.8815,128.2114,oxolane,Neutral Organics,2.06,0.16,0.36,0.0,0.66,1.1859,3.33,LSER Dataset for CompTox users (2017),1.6668699999999999,1.7948490000000006,1.7308595000000002,0.8507589999999996,1.4464379999999997,2.0362789999999995,1.4568982999999998,1.1521519999999996,0.7003819999999998,1.0602141,-1.6924620000000006,2.6433043,3.69519736923839,2.97898,3.81428
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,65,470-82-6,"1,8-Cineole",470-82-6,CC12CCC(CC1)C(O2)(C)C,3.17962950575741,154.2486,"oxane,cyclo",Neutral Organics,2.74,0.38,0.33,0.0,0.76,1.3591,4.688,LSER Dataset for CompTox users (2017),2.05983,2.2791010000000007,2.1694655000000003,1.2015909999999996,1.6988619999999997,2.504871,1.8508266999999998,1.4350479999999992,0.8959180000000004,1.5045408999999998,-1.365498,2.9682207,4.103109117687817,3.57942,4.24812
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,66,123-91-1,"1,4-Dioxane",123-91-1,O1CCOCC1,0.9425,88.1048,dioxane,Neutral Organics,-0.27,0.33,0.75,0.0,0.64,0.681,2.892,LSER Dataset for CompTox users (2017),-0.08169999999999966,-0.49968999999999975,-0.2906949999999997,-0.72159,0.04701999999999984,-0.13248999999999977,-0.7473529999999995,-0.4013200000000001,-0.5491199999999998,-0.910301,-3.29122,1.0098169999999997,1.0019757614703189,0.9215899999999999,2.32774
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,67,110-88-3,Trioxan,110-88-3,O1COCOC1,1.18,90.0777,trioxane,Neutral Organics,-0.43,0.23,0.93,0.0,0.51,0.5988,2.239,LSER Dataset for CompTox users (2017),-0.08465999999999996,-0.5637319999999999,-0.32419599999999993,-0.7244120000000003,0.1523159999999999,-0.24087199999999998,-0.8273844000000001,-0.22973600000000016,-0.2652759999999996,-0.9983688000000006,-3.119314000000001,1.1222876,0.7892189829406524,0.78031,2.22566
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,68,111-47-7,Di-n-propyl sulfide,111-47-7,CCCSCCC,3.738,118.2408,thioether,Neutral Organics,2.88,0.36,0.38,0.0,0.32,1.1175,4.12,LSER Dataset for CompTox users (2017),2.8089499999999994,3.0397250000000002,2.9243375,1.7498749999999998,2.4185499999999993,3.043075,2.6963875,2.3846,1.9333499999999997,2.3747824999999994,-0.05665000000000009,3.7074374999999993,3.878891747281427,3.7030399999999997,4.33744
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,69,544-40-1,Dibutyl sulfide,544-40-1,CCCCSCCCC,4.611,146.2938,thioether,Neutral Organics,3.87,0.35,0.37,0.0,0.35,1.3993,5.044,LSER Dataset for CompTox users (2017),3.62979,4.077523000000001,3.8536565000000005,2.508693,3.115326,4.0178329999999995,3.6062341,3.1855039999999994,2.6470140000000004,3.2144507,0.8088459999999995,4.5494961,4.760905453689333,4.57721,4.969060000000001
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,70,107-47-1,Di-tert-butylsulphide,107-47-1,CC(SC(C)(C)C)(C)C,3.7,146.2938,thioether,Neutral Organics,3.64,0.33,0.25,0.0,0.58,1.3993,4.151,LSER Dataset for CompTox users (2017),2.8664899999999998,3.240923000000001,3.0537065000000005,1.8742929999999998,2.396426,3.3368330000000004,2.8195240999999998,2.2747039999999994,1.6902140000000005,2.4214207000000005,-0.4638439999999997,3.7409560999999996,4.561432216774101,4.3741200000000005,4.8223199999999995
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,71,4253-89-8,Diisopropyldisulfide,4253-89-8,CC(SSC(C)C)C,4.2585,150.3068,disulfide,Neutral Organics,3.69,0.61,0.46,0.0,0.41,1.281,4.538,LSER Dataset for CompTox users (2017),3.1491999999999996,3.4277100000000003,3.288455,2.0605099999999994,2.65812,3.41061,2.9583769999999996,2.6730799999999997,2.1822799999999996,2.714009,0.02705999999999964,4.027857,4.603874845697523,4.41827,4.85422
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,72,110-06-5,Di-tert-butyldisulfide,110-06-5,CC(SSC(C)(C)C)(C)C,5.1125,178.3598,disulfide,Neutral Organics,4.6,0.64,0.37,0.0,0.52,1.5628,5.17,LSER Dataset for CompTox users (2017),3.76684,4.248708,4.0077739999999995,2.642127999999999,3.131695999999999,4.214968,3.6769836,3.186784,2.570744,3.3744772000000003,0.4709959999999993,4.6152755999999995,5.4181498647780995,5.2218,5.434799999999999
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,73,67-68-5,Dimethylsulphoxide,67-68-5,CS(=O)C,0.3605,78.1342,sulfoxide,Neutral Organics,-1.35,0.52,1.74,0.0,0.88,0.6126,3.459,LSER Dataset for CompTox users (2017),-1.7508199999999996,-2.710613999999999,-2.2307169999999994,-2.050674,-1.110068,-2.1565939999999997,-3.2694537999999995,-1.6490719999999999,-1.3568520000000002,-3.2043325999999994,-4.958098000000001,-0.17968980000000023,0.1914778176527969,-0.032050000000000134,1.6387
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,74,298-04-4,Disulfoton,298-04-4,CCSCCSP(=S)(OCC)OCC,4.839,274.4063,"thiophosphate,thioether","Esters, Dithiophosphates",4.02,1.25,0.86,0.0,1.03,2.0483,8.506,LSER Dataset for CompTox users (2017),3.616289999999999,4.030512999999999,3.8234014999999992,2.6448829999999983,2.945705999999999,4.127222999999999,3.020947099999999,2.9658239999999987,2.3628339999999994,2.9420016999999987,-0.09191400000000272,4.597869099999999,6.262302818911349,4.7096599999999995,5.06476
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,75,126-73-8,Tri-n-butyl phosphate,126-73-8,CCCCOP(=O)(OCCCC)OCCCC,4.3485,266.3131,phosphate,Esters,4.0,-0.1,0.71,0.0,1.26,2.2388,7.539,LSER Dataset for CompTox users (2017),2.5190399999999986,3.0782680000000013,2.798654,1.9208879999999997,2.2930159999999997,3.458728,2.170235599999999,2.0196639999999997,1.446623999999999,1.5027011999999997,-0.831214000000001,3.882167599999999,4.935715238341832,4.692,5.052
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,76,98-87-3,Benzal chloride,98-87-3,ClC(c1ccccc1)Cl,3.84517275381793,161.0277,benzyl chloride,Benzyl Halides,2.97,0.92,0.81,0.1,0.22,1.1021,5.151,LSER Dataset for CompTox users (2017),3.23693,3.146031000000001,3.191480500000001,2.093821,2.824922,3.195501,2.5264577,2.961288,2.5782580000000004,2.5479779000000002,0.4068519999999993,4.2103517,5.516704509807014,3.7825100000000003,4.39486
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,77,98-83-9,a-Methylstyrene,98-83-9,CC(=C)c1ccccc1,4.20920385335654,118.1753,phenyl ethene or acetylene,Neutral Organics,3.48,0.85,0.64,0.0,0.19,1.0961,4.292,LSER Dataset for CompTox users (2017),3.38563,3.5521710000000004,3.4689005,2.190161,2.886902,3.4127410000000005,3.0787957000000006,3.037808,2.650878,2.9808739,0.4412619999999998,4.2572897,4.3807381890742985,4.2328399999999995,4.72024
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,78,93-15-2,Methyleugenol,93-15-2,C=CCc1ccc(c(c1)OC)OC,4.10484570490718,178.2271,"benzene,allylic,alkxoy",Neutral Organics,3.03,0.94,1.02,0.0,0.65,1.4953,6.175,LSER Dataset for CompTox users (2017),2.8261900000000004,2.941083000000001,2.8836365000000006,1.873053,2.4604459999999997,2.9934930000000004,2.1574761,2.4913839999999996,2.1511940000000003,2.0784347000000003,-0.4073039999999999,3.9298080999999994,4.011424019744942,3.83549,4.43314
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,79,122-99-6,2-phenoxyethanol,122-99-6,OCCOc1ccccc1,2.6015,138.1634,"benzene-alcohol,alkoxy",Neutral Organics,1.16,0.85,0.95,0.3,0.78,1.1156,5.139,LSER Dataset for CompTox users (2017),1.11808,0.3389160000000002,0.7284980000000001,0.41055599999999925,1.0665919999999995,1.129136,-0.4692728000000006,0.7401679999999997,0.30958799999999975,-0.2824356000000008,-2.4026380000000005,2.2831611999999994,2.2772766396149398,2.1842799999999998,3.24008
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,80,1126-79-0,Butylphenylether,1126-79-0,CCCCOc1ccccc1,4.418,150.217,"benzene,alkoxy",Neutral Organics,3.55,0.66,0.7,0.0,0.32,1.3387,5.048,LSER Dataset for CompTox users (2017),3.5305099999999996,3.8132570000000006,3.6718835,2.4054869999999995,3.0671340000000002,3.717847,3.2280719,3.208936,2.7991260000000002,3.0125212999999995,0.6397739999999996,4.5215898999999995,4.474892153991454,4.29465,4.7649
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,81,150-78-7,"1,4-Dimethoxybenzene",150-78-7,COc1ccc(cc1)OC,3.07,138.1634,"benzene,dialkoxy",Neutral Organics,2.04,0.81,1.0,0.0,0.5,1.1156,5.044,LSER Dataset for CompTox users (2017),2.0358799999999997,1.9321160000000002,1.983998,1.1210559999999998,1.8325919999999998,2.014036,1.3427471999999998,1.7841679999999998,1.5603879999999997,1.2890443999999994,-0.9988880000000009,3.1329611999999996,3.2244130979052072,2.9613199999999997,3.80152
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,82,529-20-4,2-Methylbenzaldehyde,529-20-4,O=Cc1ccccc1C,3.358,120.1482,benzaldehyde,Aldehydes (Mono),2.26,0.87,0.96,0.0,0.4,1.0139,4.559,LSER Dataset for CompTox users (2017),2.1364699999999996,2.013329,2.0748995,1.1639389999999998,1.9007979999999995,2.048159,1.4762643,1.8869919999999998,1.6675219999999997,1.4590261000000002,-0.8926320000000008,3.1792803,4.3778040575944654,3.1555799999999996,3.94188
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,83,487-68-3,"2,4,6-Timethylbenzaldehyde",487-68-3,O=Cc1c(C)cc(cc1C)C,4.09167047413596,148.2012,benzaldehyde,Aldehydes (Mono),3.35,0.89,1.0,0.0,0.43,1.2957,5.72,LSER Dataset for CompTox users (2017),2.94351,3.0181270000000007,2.9808185000000003,1.912557,2.595374,2.9872170000000002,2.3333409,2.694896,2.406886,2.2639543,0.005373999999999324,4.0247789,4.951005334159221,4.11805,4.6373
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,84,98-86-2,Acetophenone,98-86-2,CC(=O)c1ccccc1,2.87,120.1482,phenone,Neutral Organics,1.58,0.82,1.01,0.0,0.48,1.0139,4.501,LSER Dataset for CompTox users (2017),1.7730699999999997,1.5931290000000002,1.6830995,0.874539,1.6113979999999997,1.6908590000000001,1.0468543000000001,1.533992,1.3436219999999999,1.0211660999999999,-1.3175720000000006,2.8633603,2.7922447424248173,2.5551399999999997,3.5080400000000003
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,85,2905-69-3,"Methyl 2,5-dichlorobenzoate",2905-69-3,COC(=O)c1cc(Cl)ccc1Cl,4.168,205.0372,"benzoate,chloro",Esters,3.12,1.01,1.29,0.0,0.37,1.3174,6.336,LSER Dataset for CompTox users (2017),3.1129199999999995,3.1265139999999993,3.1197169999999996,2.0699739999999993,2.8181679999999996,3.0401939999999996,2.320163799999999,3.019671999999999,2.838352,2.3243326,0.37284799999999985,4.309879799999999,4.526360459159439,3.9149599999999998,4.49056
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,86,84-74-2,Dibutyl phthalate,84-74-2,CCCCOC(=O)c1ccccc1C(=O)OCCCC,5.24166666666667,278.3426,phthalate,Esters,4.5,0.7,1.27,0.0,0.95,2.2742,8.97,LSER Dataset for CompTox users (2017),3.9499600000000004,4.4623620000000015,4.206161000000001,3.0736419999999995,3.536544,4.526202,3.259995400000001,3.686176,3.2547160000000006,2.9503358000000004,0.8610439999999997,5.3421334,5.398084515334165,5.1335,5.371
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,87,99-04-7,3-Methylbenzoic acid,99-04-7,Cc1cccc(c1)C(=O)O,3.22019613764817,136.1476,benzoic acid,Neutral Organics-acid,2.37,0.73,0.89,0.6,0.4,1.0726,4.819,LSER Dataset for CompTox users (2017),2.34298,1.2001860000000004,1.7715830000000001,1.4609259999999997,2.2561319999999996,2.2849059999999994,0.1909361999999999,2.1167279999999997,1.492248,0.5169874000000001,-0.8044980000000006,3.5819301999999995,2.4641159837368445,3.2527100000000004,4.01206
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,88,99-94-5,4-Methylbenzoic acid,99-94-5,OC(=O)c1ccc(cc1)C,3.327830016048,136.1476,benzoic acid,Neutral Organics-acid,2.27,0.73,0.93,0.63,0.44,1.0726,4.866,LSER Dataset for CompTox users (2017),2.1722799999999998,0.9397860000000002,1.556033,1.3291259999999996,2.1276319999999997,2.1054059999999994,-0.10567379999999948,1.955128,1.3304479999999999,0.24906739999999994,-1.0144880000000018,3.4442002,2.4641159837368445,3.16441,3.9482600000000003
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,89,69-72-7,2-Hydroxybenzoic acid,69-72-7,OC(=O)c1ccccc1O,3.5491935348117,138.1205,"benzoic acid,hydroxy",Phenols-acid,2.26,0.9,0.85,0.73,0.37,0.9904,4.732,LSER Dataset for CompTox users (2017),2.3495199999999996,0.9251440000000004,1.637332,1.4438039999999996,2.240928,2.216624,-0.15399520000000022,2.079312,1.3619919999999999,0.3442795999999997,-0.9290120000000002,3.5441107999999995,2.946185256341366,3.1555799999999996,3.94188
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,90,1745-81-9,2-Allylphenol,1745-81-9,C=CCc1ccccc1O,3.9705,134.1747,"phenol,unsaturated",Phenols,2.91,0.92,0.9,0.43,0.41,1.1548,5.318,LSER Dataset for CompTox users (2017),2.69264,1.9112280000000004,2.301934,1.7261479999999998,2.4585360000000005,2.654288,0.9777676,2.412544,1.8525040000000004,1.2428352000000005,-0.46342399999999984,3.8304896,4.448788218254313,3.7295300000000005,4.35658
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,91,118-79-6,"2,4,6-tribromophenol",118-79-6,Brc1cc(Br)c(c(c1)Br)O,4.914,330.7993,"phenol,bromo",Phenols,4.13,1.62,1.34,0.5,0.16,1.3001,7.105,LSER Dataset for CompTox users (2017),4.28853,3.4378110000000004,3.8631705,3.0593009999999996,3.839282,4.004981,2.1540236999999998,4.179928,3.644498,2.7497199000000005,1.3616320000000002,5.456377699999999,5.419194036759141,4.8067899999999995,5.13494
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,92,608-71-9,pentabromophenol,608-71-9,Brc1c(O)c(Br)c(c(c1Br)Br)Br,6.72,488.5915,"phenol,bromo",Phenols,5.96,2.36,1.96,0.38,0.06,1.6501,9.904,LSER Dataset for CompTox users (2017),5.89453,5.345111,5.619820499999999,4.4408009999999996,5.210081999999999,5.444280999999999,3.7072537,5.979527999999999,5.602898,4.499429899999999,3.240201999999999,7.142167699999999,6.769867814929362,6.42268,6.30248
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,93,118-61-6,Ethyl salicylate,118-61-6,CCOC(=O)c1ccccc1O,3.927,166.1735,"phenol,ester",Esters,2.95,0.8,0.86,0.01,0.46,1.2722,5.246,LSER Dataset for CompTox users (2017),2.7923599999999995,2.8683420000000006,2.8303510000000003,1.780522,2.439904,2.890782,2.2435813999999996,2.476816,2.1385560000000003,2.1360278,-0.257216000000001,3.8302294000000003,4.513161936080265,3.76485,4.3821
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,94,1689-84-5,Bromoxynil,1689-84-5,N#Cc1cc(Br)c(c(c1)Br)O,4.382,276.9127,"phenol,cyano,bromo",Phenols,3.39,1.47,1.51,0.48,0.41,1.2798,7.026,LSER Dataset for CompTox users (2017),3.0784400000000005,2.0651780000000004,2.5718090000000005,2.084798,2.8689360000000006,2.799538,0.7730326000000005,3.007944,2.5873040000000005,1.3372502000000006,-0.0004839999999992628,4.3923445999999995,4.816927522021788,4.15337,4.66282
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,95,103-69-5,N-Ethylaniline,103-69-5,CCNc1ccccc1,3.21714074196349,121.1792,aniline-NH,Neutral Organics,2.16,0.95,0.85,0.17,0.43,1.098,4.811,LSER Dataset for CompTox users (2017),2.4622,2.117180000000001,2.2896900000000007,1.4687800000000002,2.16136,2.4301800000000005,1.4338560000000005,2.1276400000000004,1.7209400000000001,1.5370920000000003,-0.74281,3.480416,3.1881271102753526,3.0672800000000002,3.87808
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,96,102-27-2,3-Methyl-N-ethylaniline,102-27-2,CCNc1cccc(c1)C,3.438,135.2057,aniline-NH,Neutral Organics,2.66,0.94,0.9,0.17,0.47,1.2389,5.322,LSER Dataset for CompTox users (2017),2.7385699999999993,2.4696789999999997,2.6041244999999993,1.7430889999999994,2.4128979999999993,2.7705089999999997,1.705219299999999,2.416791999999999,1.9917219999999998,1.7797111,-0.4447420000000011,3.799995299999999,3.679653830374433,3.50878,4.19708
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,97,121-69-7,"N,N-Dimethylaniline",121-69-7,CN(c1ccccc1)C,3.235,121.1792,aniline-N,Neutral Organics,2.31,0.96,0.84,0.0,0.42,1.098,4.701,LSER Dataset for CompTox users (2017),2.4944,2.468780000000001,2.4815900000000006,1.46458,2.13696,2.4757800000000008,1.9240060000000003,2.1470400000000005,1.8400400000000001,1.9098420000000003,-0.6674100000000003,3.4512660000000004,3.2386031119676253,3.1997299999999997,3.97378
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,98,99-97-8,"4-Methyl-N,N-dimethylaniline",99-97-8,Cc1ccc(cc1)N(C)C,3.4275,135.2057,aniline-N,Neutral Organics,2.81,0.94,0.83,0.0,0.43,1.2389,5.188,LSER Dataset for CompTox users (2017),2.9154699999999996,3.0032789999999996,2.9593744999999996,1.8537889999999992,2.4973979999999996,2.9773089999999995,2.3975292999999995,2.5607919999999993,2.2095219999999998,2.3413111,-0.20236200000000082,3.884805299999999,3.7301290402156533,3.64123,4.2927800000000005
